Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
7/17/2000,150.984375,151.984375,150.6875,151,100.739426,4208300,-0.001652575,0.009805724,0.004401416,0.006538098,2.13488161,3.936353364,4.588780506,3.005786087,99.2711045,98.474115,97.41394686,0
7/18/2000,150.625,150.625,149.34375,149.765625,99.915863,4262100,-0.008175181,-0.001652575,0.009805724,0.004401416,1.086238458,1.686762372,2.414802619,0.873488313,99.38833332,98.61142433,97.51206122,0
7/19/2000,149.46875,149.90625,148.25,148.5625,99.113213,8506800,-0.008033259,-0.008175181,-0.001652575,0.009805724,-0.377157383,2.722578288,2.34661269,0.422431283,99.33831144,98.65921373,97.57485148,0
7/20/2000,149,150.625,148.8125,150.625,100.489189,4538900,0.013882871,-0.008033259,-0.008175181,-0.001652575,0.563272958,3.344754414,3.477818806,1.859660825,99.54756191,98.83349709,97.68913923,0
7/21/2000,149.75,149.75,147.6875,147.6875,98.52948,5656900,-0.01950169,0.013882871,-0.008033259,-0.008175181,-2.355357201,-0.274309343,2.427357174,1.416347026,99.36245611,98.80454308,97.72209377,0
7/24/2000,148.125,148.859375,146.5625,146.84375,97.966583,5628500,-0.005712981,-0.01950169,0.013882871,-0.008033259,-2.752490371,-0.676371171,1.075515246,1.709984394,99.108661,98.72473736,97.73168158,0
7/25/2000,147.75,147.84375,146.78125,147.3125,98.279266,4757100,0.003191731,-0.005712981,-0.01950169,0.013882871,-1.637975143,-0.569529001,0.02115848,0.737273609,98.95786191,98.68231152,97.75315548,0
7/26/2000,146.96875,147.15625,145.640625,145.875,97.320274,12062500,-0.009757826,0.003191731,-0.005712981,-0.01950169,-1.808980807,-2.179315484,0.864346562,0.49518211,98.66011865,98.55259366,97.73617974,0
7/27/2000,145.9375,146.625,144.6875,145.375,96.986687,7652600,-0.003427724,-0.009757826,0.003191731,-0.005712981,-3.485451554,-2.941811203,-0.257276935,-0.128850438,98.35585835,98.40345969,97.70678787,0
7/28/2000,145.71875,145.90625,141.515625,142.09375,94.797623,6229500,-0.022570768,-0.003427724,-0.009757826,0.003191731,-3.787553735,-6.053700516,-4.051473465,-1.452134018,97.70890647,98.06004667,97.59270297,0
7/31/2000,142.9375,144.125,142.0625,143,95.402191,5265500,0.006377459,-0.022570768,-0.003427724,-0.009757826,-2.617619112,-5.298059769,-3.276285462,-1.570256758,97.28950366,97.80691756,97.50680054,0
8/1/2000,143.625,144.71875,143.125,143.875,95.985992,3946600,0.006119367,0.006377459,-0.022570768,-0.003427724,-2.333426056,-3.93318026,-2.889665518,-2.312761293,97.05250154,97.63349608,97.44716099,0
8/2/2000,143.875,145.40625,143.625,144.59375,96.465446,7439800,0.004995041,0.006119367,0.006377459,-0.022570768,-0.878365797,-2.671457135,-3.038538919,-0.021611359,96.94576417,97.52225321,97.40866236,0
8/3/2000,142.875,145.8125,142.625,145.59375,97.132637,4607100,0.006916373,0.004995041,0.006119367,0.006377459,0.150484571,-3.34021205,-2.795753604,-0.107179526,96.97974105,97.48514691,97.39783784,0
8/4/2000,146.3125,146.71875,145.40625,146.375,97.653839,3686600,0.005365879,0.006916373,0.004995041,0.006119367,3.012961622,-0.888709653,-3.223134567,-1.160581183,97.10230431,97.50121282,97.4078771,0
8/7/2000,146.71875,148.4375,146.375,148.125,98.82132,4159800,0.011955301,0.005365879,0.006916373,0.004995041,3.583910353,0.872478118,-1.904027128,0.190205757,97.41485262,97.62693731,97.46330623,0
8/8/2000,147.5,148.8125,147.5,148.6875,99.196526,3658700,0.003796812,0.011955301,0.005365879,0.006916373,3.344794311,0.933319954,-0.719942738,0.358475425,97.73879323,97.77642195,97.53127563,0
8/9/2000,149.140625,149.21875,147.375,147.4375,98.362671,5383800,-0.008406091,0.003796812,0.011955301,0.005365879,1.966740505,1.071099533,-0.757257259,-1.13155859,97.85222555,97.83225519,97.56387937,0
8/10/2000,147.53125,147.859375,146.28125,146.71875,97.883163,4193400,-0.004874898,-0.008406091,0.003796812,0.011955301,0.772681586,0.924328924,-2.593339668,-2.044674291,97.85785054,97.83710356,97.5764003,0
8/11/2000,146.625,148,145.5625,147.40625,98.341843,5089400,0.004685995,-0.004874898,-0.008406091,0.003796812,0.70453349,3.738722436,-0.19043742,-2.541309139,97.94584917,97.88517398,97.60641766,0
8/14/2000,147.78125,149.5625,147.0625,149.28125,99.592728,2966700,0.012719764,0.004685995,-0.004874898,-0.008406091,0.780608881,4.392495556,1.659897641,-1.138281252,98.24528169,98.04779817,97.68431218,0
8/15/2000,149.34375,149.8125,148.5625,149.15625,99.509346,5564600,-0.00083723,0.012719764,0.004685995,-0.004874898,0.315353786,3.670696032,1.251616999,-0.406859319,98.47511156,98.1869932,97.75588214,0
8/16/2000,149.3125,149.9375,147.84375,148.625,99.154915,5191600,-0.003561786,-0.00083723,0.012719764,0.004685995,0.805431565,2.788012819,1.885158071,0.042075117,98.59871219,98.27917623,97.81074617,0
8/17/2000,148.6875,150.4375,148.34375,150.1875,100.197388,5652200,0.010513579,-0.003561786,-0.00083723,0.012719764,2.364272801,3.155222688,3.310455382,-0.290380491,98.88938052,98.46186307,97.90433997,0
8/18/2000,150.375,150.375,149.21875,149.6875,99.863762,4626400,-0.003329688,0.010513579,-0.003561786,-0.00083723,1.547580311,2.263017023,5.34416248,1.354195719,99.06654079,98.59537725,97.98118005,0
8/21/2000,150.03125,150.71875,149.40625,150.5,100.40583,2380600,0.005428075,-0.003329688,0.010513579,-0.003561786,0.816427079,1.603409062,5.244784158,2.489876574,99.31004792,98.76780132,98.07626436,0
8/22/2000,150.5625,151.3125,150.09375,150.25,100.239052,3075300,-0.001661039,0.005428075,-0.003329688,0.010513579,0.733303985,1.050970273,4.430917378,1.994099142,99.47895775,98.90792043,98.16107956,0
8/23/2000,149.8125,151.28125,149.28125,150.84375,100.635139,5483200,0.003951424,-0.001661039,0.005428075,-0.003329688,1.492839765,2.310295132,4.322473148,3.406140225,99.68917252,99.07241744,98.2581015,0
8/24/2000,151.15625,151.5,150.5,151.3125,100.947929,4529000,0.003108159,0.003951424,-0.001661039,0.005428075,0.749062441,3.131045122,3.927919717,4.084315201,99.91803734,99.25103759,98.36358493,0
8/25/2000,151.15625,151.625,150.9375,151.25,100.906181,2822200,-0.00041356,0.003108159,0.003951424,-0.001661039,1.043841108,2.607575699,3.330480433,6.443788153,100.0976998,99.40867029,98.46329458,0
8/28/2000,151.25,152.90625,151.25,151.765625,101.250183,5518700,0.003409127,-0.00041356,0.003108159,0.003951424,0.840940212,1.664232955,2.457832986,6.129829869,100.3072422,99.58405246,98.57258432,0
8/29/2000,151.4375,151.875,150.90625,151.796875,101.271088,3561900,0.000206469,0.003409127,-0.00041356,0.003108159,1.029574781,1.770428679,2.091365579,5.506111767,100.4824869,99.74472251,98.678408,0
8/30/2000,151.3125,151.5,150.34375,150.34375,100.301552,3964800,-0.00957367,0.000206469,0.003409127,-0.00041356,-0.331481631,1.156409644,1.971155297,3.976663312,100.4495896,99.79775389,98.7420607,0
8/31/2000,151.0625,153.09375,150.90625,152.34375,101.635895,4863100,0.013303314,-0.00957367,0.000206469,0.003409127,0.681505809,1.435673153,3.833889185,4.636194526,100.6652815,99.97281495,98.8555444,0
9/1/2000,153.25,153.59375,152,152.5,101.740158,3191200,0.001025848,0.013303314,-0.00957367,0.000206469,0.826487527,1.878955852,3.455614514,4.184493965,100.8607136,100.1411333,98.9686665,0
9/5/2000,151.875,152.203125,150.8125,151.28125,100.927017,3470800,-0.007992331,0.001025848,0.013303314,-0.00957367,-0.319175719,0.519080416,1.339745408,2.13081246,100.8727688,100.2159794,99.04546456,0
9/6/2000,151.1875,151.953125,149.53125,149.5625,99.780418,4322200,-0.011360675,-0.007992331,0.001025848,0.013303314,-1.471960092,-0.457540241,0.272408584,0.58862142,100.6741595,100.1744974,99.07428627,0
9/7/2000,150.25,151.078125,149.828125,150.84375,100.635139,4265500,0.008566019,-0.011360675,-0.007992331,0.001025848,0.332584086,0,1.492839765,2.310295132,100.6670649,100.218368,99.13549618,0
9/8/2000,150.28125,150.5,149.328125,149.8125,99.947151,3518200,-0.006836459,0.008566019,-0.011360675,-0.007992331,-1.661562581,-0.991380418,-0.249744035,2.108624136,100.5361715,100.1925378,99.16732578,0
9/11/2000,149.75,151.1875,148.6875,149.59375,99.801231,3937500,-0.001459972,-0.006836459,0.008566019,-0.011360675,-1.905763701,-1.095027073,-0.062616307,1.483994966,100.4025459,100.1552705,99.19218481,0
9/12/2000,149.75,150.25,148.4375,148.5,99.071503,4769100,-0.007311814,-0.001459972,-0.006836459,0.008566019,-1.838471061,-2.151778827,-1.328933788,-0.523356484,100.1605381,100.0520545,99.18745219,0
9/13/2000,148,149.34375,147.65625,148.890625,99.332161,7691600,0.002631009,-0.007311814,-0.001459972,-0.006836459,-0.449243458,-1.914590865,-0.904728229,-0.178058652,100.0099241,99.98349325,99.19312704,0
9/14/2000,149.875,149.9375,148.15625,149.640625,99.832466,3397100,0.005036687,0.002631009,-0.007311814,-0.001459972,-0.797607086,-0.467675715,-0.797607086,0.683325683,99.97765899,99.9691097,99.21819916,0
9/15/2000,148.1875,148.25,146,146,97.648346,4085700,-0.021877853,0.005036687,0.002631009,-0.007311814,-2.300020538,-3.923366838,-3.268599002,-2.544020409,99.55414754,99.74808459,99.15663629,0
9/18/2000,146.375,146.96875,144.203125,144.65625,96.749626,5109300,-0.009203638,-0.021877853,0.005036687,0.002631009,-3.057682725,-4.905174218,-4.119227344,-3.118384425,99.04423453,99.4625171,99.06224373,0
9/19/2000,145.125,146.3125,144.703125,145.96875,97.627449,6588200,0.009073141,-0.009203638,-0.021877853,0.005036687,-1.457587658,-3.269261391,-3.578002422,-2.767151071,98.78663716,99.28774871,99.00597727,0
9/20/2000,145.6875,146.03125,143.15625,144.890625,96.906372,6508100,-0.007386007,0.009073141,-0.009203638,-0.021877853,-2.442098285,-2.880370776,-4.309932959,-3.324732161,98.44477077,99.06095093,98.92363981,0
9/21/2000,144.46875,145.5625,142.625,142.6875,95.432892,5972300,-0.015205192,-0.007386007,0.009073141,-0.009203638,-4.406957152,-5.169414035,-4.854022598,-5.169414035,97.89715645,98.71542151,98.78674774,0
9/22/2000,142.625,145.3125,142.421875,145.28125,97.167686,7791300,0.018178156,-0.015205192,-0.007386007,0.009073141,-0.49223568,-2.780934696,-4.396290307,-3.744745472,97.76452546,98.56801813,98.72325512,0
9/25/2000,145.9375,146.0625,143.71875,144.25,96.477905,9726300,-0.007098872,0.018178156,-0.015205192,-0.007386007,-0.280849664,-3.329944898,-5.172247718,-4.388508173,97.53059446,98.36895973,98.63520217,0
9/26/2000,144.375,145,142.40625,142.40625,95.244797,5302400,-0.012781248,-0.007098872,0.018178156,-0.015205192,-2.440555422,-3.862569845,-5.630028677,-5.931234712,97.11499493,98.07142042,98.50224511,0
9/27/2000,143.5625,143.96875,142.125,143.15625,95.746407,7186200,0.005266534,-0.012781248,-0.007098872,0.018178156,-1.196995591,-3.609862067,-4.042888455,-5.455338843,96.86616076,97.84999057,98.39417302,0
9/28/2000,143.1875,146.328125,142.890625,145,96.979538,7036400,0.012879136,0.005266534,-0.012781248,-0.007098872,1.62066345,-2.857715645,-3.632529389,-3.312026518,96.8867748,97.76709033,98.33869714,0
9/29/2000,145.46875,145.96875,143.625,143.625,96.059921,9333600,-0.009482588,0.012879136,0.005266534,-0.012781248,-1.140054936,-1.626678858,-3.889285448,-5.486225118,96.73643775,97.60450277,98.24933337,0
10/2/2000,144.28125,144.90625,143.140625,143.84375,96.206169,5517800,0.001522466,-0.009482588,0.012879136,0.005266534,-0.281656199,-0.561714833,-3.602222101,-5.43933596,96.64002525,97.47132813,98.16920928,0
10/3/2000,144.53125,145.75,142.28125,142.5,95.307472,9347200,-0.009341366,0.001522466,-0.009482588,0.012879136,0.065804119,-2.376357289,-3.799307456,-5.567929348,96.39774284,97.26524659,98.05698429,0
10/4/2000,142.875,144.25,141.75,143.6875,96.101715,6148900,0.008333481,-0.009341366,0.001522466,-0.009482588,0.371092776,-0.830344779,-3.252165228,-3.686798546,96.3439196,97.15443406,97.98030706,0
10/5/2000,143.40625,144.84375,143.3125,144.1875,96.43615,4566900,0.003480011,0.008333481,-0.009341366,0.001522466,-0.560312011,1.051270667,-3.402015533,-4.172487902,96.36068876,97.08602605,97.91975188,0
10/6/2000,143.875,144.640625,139.75,141.0625,94.346008,10014900,-0.021673843,0.003480011,0.008333481,-0.009341366,-1.784212377,-2.903926311,-3.38186783,-5.604104713,95.99438317,96.82507195,97.77960506,0
10/9/2000,141.3125,141.3125,139.375,140,93.635429,4508000,-0.007531628,-0.021673843,0.003480011,0.008333481,-2.672115548,-2.946245568,-3.218820712,-6.178082112,95.56548241,96.52129643,97.61708835,0
10/10/2000,140.09375,141.25,137.6875,137.6875,92.088753,6104700,-0.016518064,-0.007531628,-0.021673843,0.003480011,-3.377194812,-3.313613026,-5.673297886,-7.048192254,94.93334979,96.09914944,97.40029089,0
10/11/2000,137.625,138.625,135.125,136.53125,91.315453,10346000,-0.008397334,-0.016518064,-0.007531628,-0.021673843,-4.98041268,-4.627801856,-5.769402862,-8.070606659,94.27555037,95.6435593,97.1616698,0
10/12/2000,137.28125,137.59375,132.78125,133.125,89.0373,12336900,-0.024948165,-0.008397334,-0.016518064,-0.007531628,-7.672278497,-8.189601811,-6.701664244,-10.81328192,93.32314121,95.01439175,96.84306706,0
10/13/2000,132.9375,137.65625,132.875,137.5625,92.00518,11778800,0.033332996,-0.024948165,-0.008397334,-0.016518064,-2.481109747,-4.221053857,-5.312986459,-5.779069724,93.0835119,94.72780016,96.653346,96.41081653
10/16/2000,137.40625,138.234375,136.6875,138.1875,92.42318,5659000,0.004543222,0.033332996,-0.024948165,-0.008397334,-1.294647777,-3.93216884,-4.202749842,-4.471796098,92.96345156,94.50831252,96.48745713,96.37113855
10/17/2000,138.4375,138.5625,134.40625,134.75,90.124054,7831700,-0.024876075,0.004543222,0.033332996,-0.024948165,-2.133484205,-5.438627099,-5.376401821,-7.685743177,92.44719746,94.09076409,96.23791191,96.3089785
10/18/2000,132.625,136.125,130.15625,134.25,89.789696,10897300,-0.003709975,-0.024876075,0.004543222,0.033332996,-1.670863966,-6.568060726,-6.221341549,-7.343867955,91.96401537,93.68113856,95.9850407,96.24411002
10/19/2000,136.84375,139.453125,136.4375,139.3125,93.175606,8767300,0.037709338,-0.003709975,-0.024876075,0.004543222,4.64783411,-3.381039164,-3.922406807,-2.36531237,92.18430458,93.6329926,95.87486679,96.21357764
10/20/2000,138.375,141.1875,138.375,139.90625,93.572723,7373500,0.004262028,0.037709338,-0.003709975,-0.024876075,1.703755158,-0.819626624,-2.589215121,-3.699751582,92.43674429,93.62725264,95.78458664,96.18730048
10/23/2000,139.9375,141.03125,138.9375,140.53125,93.990707,5290000,0.004466943,0.004262028,0.037709338,-0.003709975,1.696032316,0.379426894,-2.302827379,-2.577997522,92.71928297,93.66186734,95.71423842,96.16544383
10/24/2000,140.96875,141.9375,139,139.59375,93.363716,5750700,-0.006670777,0.004466943,0.004262028,0.037709338,3.594669632,1.384493718,-2.039458144,-1.974996072,92.83645261,93.63347197,95.62206107,96.13756594
10/25/2000,138.75,139.5625,136.125,136.3125,91.169174,9137600,-0.023505298,-0.006670777,0.004466943,0.004262028,1.536343324,-0.16019085,-5.132625365,-4.78057939,92.53331104,93.39877693,95.44743805,96.08812921
10/26/2000,137.125,137.65625,134.03125,136.6875,91.419937,9345800,0.002750524,-0.023505298,-0.006670777,0.004466943,-1.884258204,2.675998711,-5.20158986,-5.732756739,92.3308794,93.21031598,95.28949683,96.04167953
10/27/2000,137.875,139.28125,136.625,139.28125,93.154678,9762900,0.018975522,0.002750524,-0.023505298,-0.006670777,-0.446759469,1.249384002,-1.262724333,-3.024407026,92.48066096,93.20501713,95.20577845,96.01295315
10/30/2000,138.4375,141.09375,138.15625,140.53125,93.990707,10154100,0.008974632,0.018975522,0.002750524,-0.023505298,0,1.696032316,0.379426894,-2.302827379,92.75521479,93.27984473,95.15812859,95.9928313
10/31/2000,141.015625,143.6875,140.0625,142.953125,95.610535,7752400,0.017233917,0.008974632,0.018975522,0.002750524,2.40652268,6.087698851,3.824334553,0.317984512,93.27436392,93.50181524,95.17587001,95.98902735
11/1/2000,142.25,143.25,141.21875,142.46875,95.28656,6753600,-0.003388486,0.017233917,0.008974632,0.018975522,4.516204128,6.121931853,4.348778733,-0.848221075,93.64021775,93.67179093,95.1802108,95.98203763
11/2/2000,143.15625,143.90625,142.515625,142.703125,95.443352,11395100,0.001645479,-0.003388486,0.017233917,0.008974632,4.401025785,2.433840892,7.194795889,-1.029487386,93.96806034,93.84051103,95.19053006,95.97667757
11/3/2000,143.46875,143.75,142.375,142.78125,95.495583,5187100,0.000547246,0.001645479,-0.003388486,0.017233917,2.512922647,2.054936458,3.793702702,1.218467028,94.24579173,93.99813693,95.20249292,95.97189056
11/6/2000,143.15625,144.296875,143.03125,143.78125,96.164413,4042500,0.007003779,0.000547246,0.001645479,-0.003388486,2.312681827,2.312681827,4.047937974,2.700883658,94.59463196,94.20444894,95.24021528,95.97380621
11/7/2000,143.140625,144,142.5625,143.75,96.143509,5231300,-0.000217378,0.007003779,0.000547246,0.001645479,0.557442755,2.97738042,6.679077042,4.403095783,94.87624597,94.38912133,95.27563856,95.97549479
11/8/2000,144.0625,144.0625,140.5625,140.5625,94.011627,6123300,-0.022173957,-0.000217378,0.007003779,0.000547246,-1.337998769,3.117778604,4.702021711,2.952593358,94.71904252,94.35316948,95.22606948,95.95595382
11/9/2000,140,141.21875,137.25,140.03125,93.656334,10635300,-0.003779245,-0.022173957,-0.000217378,0.007003779,-1.872333654,2.446290244,0.515937616,5.18775165,94.52582279,94.2868042,95.16451122,95.93307203
11/10/2000,139,139.46875,136.53125,136.625,91.378136,8569500,-0.024325082,-0.003779245,-0.022173957,-0.000217378,-4.311662247,-1.907088338,-2.345327708,-0.681531192,93.9535161,94.00978818,95.01602592,95.88774928
11/13/2000,135.625,136.984375,133.015625,135.5625,90.667503,17285300,-0.007776838,-0.024325082,-0.003779245,-0.022173957,-5.716158222,-3.535672947,-3.535672947,-1.899606787,93.35605917,93.69147531,94.84549561,95.83580654
11/14/2000,137.46875,139.625,137,139.125,93.050232,7668900,0.026279857,-0.007776838,-0.024325082,-0.003779245,-3.217353966,-2.677846118,-0.335766413,3.246833526,93.30045423,93.63040452,94.77509312,95.80808938
11/15/2000,139.0625,140.109375,137.75,139.5625,93.342804,8837700,0.003144237,0.026279857,-0.007776838,-0.024325082,-0.711425832,-2.039905733,2.384172089,3.957144481,93.30815419,93.60301399,94.71892492,95.78355917
11/16/2000,138.578125,139.875,137.3125,137.375,91.87973,6684100,-0.015674202,0.003144237,0.026279857,-0.007776838,-1.896939507,-3.733756124,0.502946092,-1.390788915,93.0484407,93.43889171,94.60758394,95.7447151
11/17/2000,137.3125,139,135.75,136.640625,91.388618,6551100,-0.005345162,-0.015674202,0.003144237,0.026279857,0.011471015,-4.300685823,-1.895836085,-2.334125726,92.74665476,93.24362754,94.48134998,95.70137085
11/20/2000,135.75,136.375,134.3125,134.6875,90.082283,5458500,-0.014294286,-0.005345162,-0.015674202,0.003144237,-0.645457281,-6.324720144,-4.15830897,-4.15830897,92.26222353,92.94254711,94.30883755,95.64545953
11/21/2000,134.875,136.1875,133.515625,135.375,90.542076,7684300,0.005104145,-0.014294286,-0.005345162,-0.015674202,-2.695486025,-5.826116665,-5.301151175,-3.022201901,91.94946943,92.71393081,94.16112141,95.59467959
11/22/2000,134.34375,134.875,132.125,132.140625,88.378853,5736900,-0.023891909,0.005104145,-0.014294286,-0.005345162,-5.317979306,-5.99157166,-7.249403274,-3.060596995,91.30026644,92.30106626,93.93436579,95.52288032
11/24/2000,133.625,134.96875,133.625,134.84375,90.186806,3411600,0.020456851,-0.023891909,0.005104145,-0.014294286,-1.842543508,-3.704531078,-5.50750355,-1.348864417,91.09781909,92.09970814,93.78740266,95.46978506
11/27/2000,136.46875,136.6875,135.3125,136.03125,90.981064,5992000,0.008806809,0.020456851,-0.023891909,0.005104145,-0.445957067,-0.434537207,-4.727463678,-2.333338536,91.07659089,91.9931706,93.67735016,95.42512117
